Notes:,"This file was exported from LinkedIn on 2024-06-15."
Notes:,"Connections are listed in reverse chronological order."

First Name,Last Name,URL,Email Address,Company,Position,Connected On
Alice,Chen,https://www.linkedin.com/in/alicechen,,Stripe,Staff Engineer,15 Jun 2024
Bob,Martinez,https://www.linkedin.com/in/bobmartinez,bob.m@example.com,Anthropic,Research Scientist,10 Jun 2024
Carol,Okafor,https://www.linkedin.com/in/carolokafor,,Figma,Product Designer,08 Jun 2024
David,Kim,https://www.linkedin.com/in/davidkim,,Vercel,Engineering Manager,01 Jun 2024
Eva,Johansson,https://www.linkedin.com/in/evajohansson,eva.j@example.com,Spotify,Data Engineer,28 May 2024
Frank,Patel,https://www.linkedin.com/in/frankpatel,,Google,Senior SWE,25 May 2024
Grace,Wu,https://www.linkedin.com/in/gracewu,,Netflix,ML Engineer,20 May 2024
Hiro,Tanaka,https://www.linkedin.com/in/hirotanaka,,Sony,Principal Architect,18 May 2024
Isha,Reddy,https://www.linkedin.com/in/ishareddy,isha.r@example.com,Microsoft,Program Manager,15 May 2024
James,O'Brien,https://www.linkedin.com/in/jamesobrien,,Datadog,SRE Lead,12 May 2024
Khadija,Hassan,https://www.linkedin.com/in/khadijahassan,,Notion,Frontend Engineer,10 May 2024
Liam,Foster,https://www.linkedin.com/in/liamfoster,,Cloudflare,Security Engineer,08 May 2024
Mei,Zhang,https://www.linkedin.com/in/meizhang,,ByteDance,Backend Engineer,05 May 2024
Noah,Williams,https://www.linkedin.com/in/noahwilliams,noah.w@example.com,Meta,Tech Lead,01 May 2024
Olivia,Brown,https://www.linkedin.com/in/oliviabrown,,Airbnb,iOS Engineer,28 Apr 2024
Priya,Sharma,https://www.linkedin.com/in/priyasharma,,Adobe,UX Researcher,25 Apr 2024
Quinn,Davis,https://www.linkedin.com/in/quinndavis,,Slack,Platform Engineer,22 Apr 2024
Ravi,Gupta,https://www.linkedin.com/in/ravigupta,,Uber,Staff ML Engineer,20 Apr 2024
Sofia,Fernandez,https://www.linkedin.com/in/sofiafernandez,sofia.f@example.com,Shopify,Full Stack Developer,18 Apr 2024
Tariq,Ahmad,https://www.linkedin.com/in/tariqahmad,,Palantir,Data Scientist,15 Apr 2024
Uma,Krishnan,https://www.linkedin.com/in/umakrishnan,,Oracle,Database Architect,12 Apr 2024
Viktor,Petrov,https://www.linkedin.com/in/viktorpetrov,,JetBrains,IDE Developer,10 Apr 2024
Wendy,Liu,https://www.linkedin.com/in/wendyliu,,Pinterest,Growth Engineer,08 Apr 2024
Xavier,Dubois,https://www.linkedin.com/in/xavierdubois,xavier.d@example.com,Dataiku,ML Ops Engineer,05 Apr 2024
Yuki,Sato,https://www.linkedin.com/in/yukisato,,LINE,Android Engineer,02 Apr 2024
Zara,Ali,https://www.linkedin.com/in/zaraali,,Coinbase,Blockchain Engineer,01 Apr 2024
Aaron,Thompson,https://www.linkedin.com/in/aaronthompson,,Snowflake,Solutions Architect,28 Mar 2024
Bianca,Rossi,https://www.linkedin.com/in/biancarossi,,Ferrari,Embedded Systems,25 Mar 2024
Carlos,Mendez,https://www.linkedin.com/in/carlosmendez,,Mercado Libre,Backend Lead,22 Mar 2024
Diana,Popescu,https://www.linkedin.com/in/dianapopescu,diana.p@example.com,UiPath,Automation Engineer,20 Mar 2024
Emil,Lindqvist,https://www.linkedin.com/in/emillindqvist,,Klarna,Payments Engineer,18 Mar 2024
Fatima,Noor,https://www.linkedin.com/in/fatimanoor,,Careem,Mobile Lead,15 Mar 2024
George,Papadopoulos,https://www.linkedin.com/in/georgep,,Workable,HR Tech Engineer,12 Mar 2024
Hannah,Stewart,https://www.linkedin.com/in/hannahstewart,,Atlassian,DevOps Engineer,10 Mar 2024
Igor,Volkov,https://www.linkedin.com/in/igorvolkov,,Yandex,Search Engineer,08 Mar 2024
Julia,Park,https://www.linkedin.com/in/juliapark,,Samsung,Hardware Engineer,05 Mar 2024
Kevin,Murphy,https://www.linkedin.com/in/kevinmurphy,kevin.m@example.com,Twilio,API Engineer,02 Mar 2024
